feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.3611649,0.43188387,0.47960865,0.42766482,0.5106771,0.5623335,0.454894,0.49654558,0.50231963,0.39118704,0.3657196,0.34132168,0.3906353,0.5079772,0.43990287,0.4613176,0.45234475,0.53276855,0.38843736,0.5686869,0.6919663,0.58870935,0.41758794,0.40384418,0.43883863,0.48423952,0.47096306,0.45649087,0.48886344,0.576338,0.52653897,0.5924337,0.70438075,0.6697579,0.5347636,0.49128732,0.000474907,0.000685875,0.08241875,0.5070428,0.107185364,0.05776998,0.107157364,0.33516473,0.067688145,0.021008486,0.023757175,0.038482532,0.047736865,0.035787433,0.072217934,0.20120963,0.103717625,0.098578945,0.2900932,0.37176833,0.57019085,0.32673597,0.6020736,0.43561742,0.26029146,0.10681618,0.12831253,0.16070484,0.047730446,0.03419678,0.062221143,0.023892336,0.008081402,0.02105773,0.011646418,0.001533037,0.004345809,0.009154868,0.001925246,0.003280492,0.007061072,0.00835254,0.005133511,0.004282702,0.006241964,0.003167192,0.001896094,0.004151908,0.002886003,0.005378516,0.008316899,0.012075006,0.015730621,0.0219516,0.017975815,0.019215265,0.00911032,0.004642546,0.004575087,0.001989536,0.001597366,0.001492042,0.001521512,0.001385632,0.000849937,0.00077845,0.000429299,0.000562642,0.001508782,0.001547027,0.002607505,0.00159515,0.002186977,0.000355473,0.000688126,0.000871423,0.000534002,0.000323297,0.000245797,0.000287273,0.000557832,0.000503371,0.000356741,0.000230071,0.000253805,0.000477692,0.000591467,0.000462229,0.000169285,9.013631e-05,6.876355e-05,7.204552e-05,7.376286e-05,0.000252689,0.00072725,0.000503983,0.000530354,0.000488076,0.000733596,0.001654004,0.001528919,0.000478583,0.000136732,0.000207367,0.000219285,0.00018847,0.000157627,7.1408605e-05,9.236715e-05,0.000127246,0.000259946,0.000320101,0.000320587,0.000430793,0.000244398,5.592968e-05,1.8585388e-05,4.245372e-05,8.7554945e-05,0.000151262,7.3877076e-05,5.0857987e-05,6.215622e-05,6.295726e-05,8.8966226e-05,0.000109186,1.8414281e-05,2.1234216e-06,-517.1731,116.040565,1.3702563,11.667718,5.992296,2.129001,-11.046763,-9.107909,-4.9704595,2.6549838,11.762542,0.06378365,-4.105115,0.6474587,-7.0166974,-3.1587598,-6.9506373,-9.069836,0.9725273,-2.8787973,0.009130035,1923.7359809360612,2092.2542604204536,21.335776616925575,0.023885017,4067.740757258858,0.001464278,twenties
0.34919724,0.3756664,0.35553297,0.35160336,0.3190186,0.36165267,0.45685953,0.4735425,0.48843503,0.4795845,0.48695257,0.41624892,0.4783355,0.56006515,0.50190455,0.45473808,0.4304383,0.40531883,0.499628,0.51349217,0.42998767,0.47588298,0.5038143,0.5532456,0.52710557,0.5425424,0.503139,0.48169205,0.4493654,0.47895482,0.51982105,0.5813462,0.54317194,0.5136579,0.56332606,0.5757881,0.02328703,0.028462626,0.2634176,3.443563,19.461525,25.742975,7.3902845,5.1743026,16.30121,14.063106,19.534346,19.684137,25.163197,27.33076,16.690819,10.443361,13.788169,24.954515,23.560266,5.5283833,3.1214795,4.842917,3.1370776,2.0757515,2.186862,1.0567129,0.7831422,0.9210103,0.6007637,0.41376656,0.46001765,0.50019974,0.67124087,0.46847454,0.27527568,0.18419595,0.19774269,0.26705456,0.27896455,0.1733898,0.14360254,0.15908597,0.19176595,0.103182316,0.08161702,0.13140272,0.07595663,0.040484224,0.07753635,0.1186079,0.093934275,0.13208102,0.4283277,0.33155048,0.44478598,0.3828918,0.47860667,0.19907062,0.2383872,0.23126936,0.2549287,0.27297658,0.27253488,0.37641236,0.2964475,0.23985542,0.18870431,0.10939224,0.13802175,0.12912175,0.08604033,0.107504874,0.2963951,0.24758974,0.33401856,0.23327069,0.090829946,0.04296741,0.0240365,0.024263939,0.029720433,0.07563227,0.10887801,0.16359873,0.17221026,0.18613236,0.14354399,0.07264146,0.038475804,0.023165395,0.019024272,0.011247881,0.014084509,0.008761115,0.005307028,0.006761298,0.007869361,0.008990853,0.009667735,0.008208529,0.008071841,0.006477671,0.004037554,0.004467317,0.00812721,0.008523132,0.009375621,0.006793598,0.00552919,0.004784231,0.003486103,0.002595889,0.002577237,0.00354214,0.004238242,0.003287274,0.00221506,0.00093918,0.00108158,0.002440558,0.003601454,0.002747399,0.002283162,0.001234446,0.000779733,0.000788492,0.000296592,1.7390983e-05,-296.4159,94.361534,1.9894798,31.459522,2.755962,-4.669789,-13.343576,-3.0306795,-9.03954,-0.75188345,-8.750738,-9.645425,-8.030876,-1.3993212,-6.3852625,2.937482,-7.132525,-4.8941374,1.3082453,-3.599272,0.074839555,2169.625465008178,2147.2780979174768,23.014174040097146,0.03195078,4254.761234406502,-0.006751057,fifties
0.37093067,0.3168464,0.31010094,0.29419753,0.25843883,0.34970447,0.45011976,0.6297472,0.6105552,0.46289322,0.36686105,0.38945594,0.47767174,0.45738113,0.40563926,0.34872288,0.3559855,0.3829264,0.5597158,0.7105674,0.5939779,0.48864245,0.42755783,0.41797197,0.53638047,0.49898505,0.4294304,0.37716982,0.36062413,0.40961236,0.5962067,0.69742537,0.61295485,0.53169984,0.44003835,0.42811915,0.22535594,0.63105,0.6487491,4.4874167,4.054834,0.65686077,3.9874136,5.323965,2.3197308,1.6999838,0.18132012,0.53770685,4.2076106,1.7007381,1.0148276,1.3060902,0.46943218,0.20143452,0.123459175,0.23938566,0.4398134,0.34367073,0.98057413,0.14159226,0.11121677,0.04251641,0.020501673,0.049530465,0.10202021,0.02700952,0.018869437,0.08296032,0.120290354,0.05658247,0.13412914,0.10877892,0.33457407,0.28327477,0.077056736,0.083092935,0.21445513,0.2024001,0.106131226,0.10927163,0.14879297,0.14033195,0.069084756,0.07615636,0.09926643,0.064450316,0.046224486,0.048727356,0.02999384,0.024312152,0.015770389,0.016120663,0.016843902,0.02000537,0.01236012,0.041683875,0.03387914,0.04364353,0.042905018,0.03133967,0.031925403,0.018043565,0.01747449,0.02306916,0.045767937,0.04565441,0.040583856,0.023387577,0.010648537,0.008228466,0.010527185,0.007512799,0.00992191,0.003252264,0.001454913,0.002352388,0.008797227,0.014592522,0.015389086,0.017082412,0.017228387,0.006853383,0.006954651,0.003360284,0.00492917,0.010267015,0.00512284,0.005421685,0.004052046,0.002014023,0.002117234,0.001803722,0.00097351,0.000571782,0.000261966,0.000624028,0.000500306,0.000345846,0.000662509,0.001193621,0.002059637,0.002644784,0.002554268,0.002757682,0.003320427,0.002824615,0.005155606,0.00406614,0.003773729,0.002429332,0.003165711,0.002366723,0.002055348,0.001322996,0.001561696,0.001683961,0.000833668,0.000167436,0.000166271,0.000226716,0.000153798,5.5855337e-05,1.29253685e-05,2.1417204e-06,-337.68723,114.47978,-2.6623592,22.074394,20.245049,11.703744,2.0824134,9.693748,-13.879795,2.2759993,-16.643373,5.4706945,1.0149463,-7.2714806,-6.621622,1.7833625,-6.1299343,1.8473344,-9.920354,1.0334466,0.030241774,1954.7536383471368,2149.010688821776,22.503952365419103,0.03760189,3915.3246063547035,0.012000788759708286,fourties
0.45040807,0.3597715,0.3490161,0.41195074,0.40187624,0.3822857,0.40234473,0.4371801,0.57141733,0.5914296,0.5805059,0.4955818,0.49587777,0.46255502,0.4627993,0.49116233,0.43663597,0.43389785,0.49048957,0.51668656,0.62477595,0.51555246,0.5700143,0.4961925,0.55146,0.5072926,0.504596,0.51609534,0.52819294,0.50076526,0.5184517,0.5531517,0.6599983,0.6224971,0.624566,0.6125651,0.014715687,0.011985963,0.019323101,0.255428,0.8012027,0.93783337,7.7562985,30.486883,31.574678,15.250494,8.460975,17.324793,21.746456,22.802269,19.04779,19.32894,10.5112705,17.611084,11.862836,13.850106,9.514771,3.252698,4.563161,5.0807037,2.610317,1.2914929,1.0071679,1.7286755,1.5181341,0.6124522,0.5470692,0.5653363,0.80815154,0.5547832,0.45395583,0.99528503,0.7184213,0.27501366,0.43336353,0.48296008,0.19407694,0.19622168,0.28239754,0.1767044,0.2745172,0.18818177,0.2281177,0.20209973,0.42232844,0.49435094,0.53001684,0.42013666,0.9465453,1.0074688,0.7697096,1.2483828,1.7568612,1.5385041,1.2253565,1.6124635,1.1479918,0.8536561,0.8653757,0.6632178,0.605823,0.54765075,0.40860733,0.31023493,0.24030226,0.21849877,0.17695537,0.16968338,0.079665706,0.050969772,0.09676209,0.17515752,0.1609909,0.12877159,0.13996978,0.14319515,0.15496448,0.1605706,0.18260396,0.35210976,0.5968534,0.57422656,0.53009045,0.32428926,0.20814805,0.22283176,0.29775715,0.29245633,0.22109127,0.1747767,0.107446186,0.1513084,0.39524138,0.830795,0.8799512,0.90721446,0.7518013,0.43561026,0.22031504,0.13722973,0.13674496,0.075066835,0.19272473,0.24946567,0.24064632,0.37235692,0.4375975,0.48525968,0.19026735,0.0493682,0.007782051,0.002398341,0.002888787,4.886274e-05,0.000519512,0.000604912,0.00028728,3.828334e-05,1.23396285e-05,1.0796304e-05,9.542111e-06,6.003403e-06,3.3732417e-06,3.2137578e-07,-269.93506,73.920296,-34.53778,39.021397,-17.565552,18.101507,-34.35564,-1.253758,-26.58529,3.938995,-16.731853,-18.604013,-0.42792517,-9.576697,-1.9158725,-7.61113,0.78239673,-8.100219,-2.6949146,-5.0345755,0.08845213,2610.7287413855365,2060.346222,23.107654992187165,0.018401958,4883.259031758506,-0.004859137,teens
0.45838037,0.37684867,0.3660118,0.37895074,0.25770745,0.21327206,0.19306482,0.20164293,0.2655398,0.2766171,0.26417136,0.4037543,0.55537766,0.4896241,0.45007265,0.5074317,0.38788474,0.362435,0.3819358,0.39502594,0.4430253,0.38630772,0.39853796,0.5260684,0.5476139,0.52377486,0.5507158,0.54300594,0.46965525,0.41611975,0.4154089,0.43132287,0.4666967,0.4389527,0.47564083,0.5557437,0.02253945,0.02381601,0.19388695,1.9495251,9.385434,7.140041,7.3532577,13.600188,7.650569,12.975589,12.585392,11.988749,12.725861,13.863878,21.903486,25.307459,25.587023,23.303446,40.194767,53.633934,53.532257,36.153618,27.712845,24.961277,12.994551,2.9927263,2.3448336,3.3049374,3.3159316,0.84620565,0.4758865,0.7720072,1.0485779,1.3302916,1.1436222,0.7634247,0.7675936,0.8314099,0.5635683,0.38745213,0.93180996,0.6997843,0.5196565,0.6558168,0.6761791,0.2539944,0.0935967,0.0874662,0.08746452,0.09063361,0.11265926,0.071759716,0.03245515,0.032595336,0.05870311,0.047069024,0.035126273,0.03599213,0.03775094,0.06948011,0.16492824,0.09532618,0.086730935,0.08407849,0.07403592,0.06329906,0.06311614,0.070126675,0.1009268,0.117524624,0.12355637,0.118421435,0.093252495,0.087980166,0.066936314,0.065121,0.029260341,0.048781656,0.060835,0.079064965,0.06529952,0.072391644,0.07614147,0.10060941,0.19394788,0.44755265,0.30207205,0.24597923,0.3789143,0.8824675,0.3299611,0.24435164,0.72636354,0.51827323,0.72335887,0.3389543,0.14115225,0.07807201,0.038340196,0.021761717,0.020806855,0.019779421,0.013128208,0.011453864,0.016602322,0.024584215,0.02417304,0.015937004,0.014824441,0.020228025,0.011400392,0.005608703,0.002454029,0.001008947,0.000200604,1.3388307e-05,1.1021483e-05,6.513225e-07,1.419756e-08,2.1838966e-09,2.3628866e-09,2.0617632e-09,2.2533542e-09,2.519249e-09,2.5519555e-09,2.2075866e-09,1.4393166e-09,1.252371e-10,-309.90164,100.70632,6.325993,40.038948,-20.218958,-3.9986827,-19.2601,-14.073508,-17.556395,-10.073154,-3.9794655,-4.0537286,8.010554,-8.04225,0.8615727,-4.850305,-6.25014,-8.162762,-10.899513,-5.4659557,0.09052145,1577.0467413385388,1419.205459253775,24.27896253528576,0.000448916,2738.4368186773254,0.007967823,thirties
0.29681402,0.3180509,0.27641806,0.27507108,0.27282673,0.27977931,0.29717252,0.281342,0.24399851,0.29245323,0.32239276,0.29275876,0.40367898,0.3984372,0.39454916,0.43483856,0.40904203,0.47534096,0.4833259,0.42710206,0.441189,0.45306343,0.40438408,0.38162947,0.47808883,0.45663273,0.44757628,0.5294015,0.5063259,0.45824447,0.45534325,0.4210716,0.37525576,0.37605977,0.40508935,0.37470877,0.015720261,0.006956146,0.00899006,0.00977562,0.13412502,2.9573853,18.111067,40.267017,56.353523,41.170246,43.168278,4.2431316,1.6049986,3.040738,1.8918753,4.4390717,10.282952,12.98207,4.999764,1.7293763,3.0453851,2.439772,0.69284904,0.71970296,1.7149812,1.8764151,0.56338686,0.6790718,0.5695973,0.6509769,0.72986627,1.1253272,1.3919327,0.89210016,0.9363323,0.23763153,0.14319526,0.17032753,0.18049356,0.2868951,0.23148604,0.21588516,0.3003495,0.10873494,0.28944948,0.42003748,0.12853436,0.0558469,0.053068355,0.0788312,0.092934206,0.05503875,0.032906495,0.027643684,0.034134876,0.030230049,0.03036807,0.019176815,0.016037947,0.042916164,0.039905842,0.035321746,0.011600463,0.015338081,0.031447075,0.026607273,0.015875507,0.012152559,0.014964981,0.010781257,0.006217105,0.005430972,0.011394639,0.015260186,0.011650601,0.011875227,0.026064888,0.012167143,0.009719135,0.013057574,0.005044957,0.003069093,0.002731311,0.000989977,0.001092781,0.000576165,0.000355527,0.00030209,0.000153908,0.000318258,0.000459989,0.0005635,0.000731598,0.000794293,0.001288074,0.001998379,0.001917537,0.000428695,0.000311566,0.000145826,0.000446165,0.000553679,0.000701214,0.001207189,0.001929336,0.001652675,0.003924088,0.005817229,0.004375319,0.000889986,0.001307568,0.002352303,0.001394691,0.000235968,9.985018e-05,1.4528328e-05,1.092251e-05,1.6641367e-05,2.8905473e-05,2.738433e-05,2.1637754e-05,3.4804395e-06,3.3259596e-07,4.4504742e-07,1.9638595e-07,9.145761e-08,4.652951e-08,2.4532203e-09,-430.6804,88.096634,6.653545,8.688073,4.851466,-6.647673,-5.2455673,-1.781275,-9.250394,-9.016764,-5.175216,-5.6468086,-7.4721694,-2.6097522,-4.2204976,-9.219449,-2.1294384,-5.2588124,-8.371574,-2.5682268,0.0594777,1186.6010194049009,1038.5339822472083,21.313617587216225,0.2233842,2184.1799985071657,-0.008288707,twenties
0.47662705,0.4421604,0.39317295,0.3924565,0.38225842,0.30297166,0.29156044,0.351467,0.4641332,0.52048653,0.49503005,0.46601716,0.43178234,0.4208711,0.308612,0.27850562,0.2820754,0.26261827,0.25562555,0.35402927,0.44829267,0.55959517,0.4981032,0.47251755,0.51057005,0.46037847,0.40852067,0.38659024,0.38087818,0.34066632,0.3400867,0.4473597,0.57703304,0.5846287,0.5504196,0.56310177,0.012410064,0.016368713,0.7154788,16.847805,22.505156,6.1478295,2.791454,3.094222,4.2688837,3.2988324,2.473868,2.127556,4.36038,2.4117396,2.471133,3.5186272,3.5177615,2.373688,1.1209389,1.5942159,0.8969432,0.73605615,0.2883164,0.27977404,0.25791606,0.22264978,0.10376009,0.09243028,0.12238182,0.060024597,0.06842741,0.034513507,0.030735448,0.023459043,0.03513115,0.037770618,0.022460418,0.012096181,0.009233135,0.012498889,0.012215168,0.006162157,0.007526363,0.014882855,0.013225227,0.008106656,0.01439903,0.012857574,0.018858546,0.010600484,0.010810247,0.01087273,0.010355728,0.017475933,0.017887924,0.018258775,0.023173401,0.034737945,0.033581816,0.022397917,0.016600199,0.014413469,0.010727723,0.008877267,0.007361191,0.007868632,0.005017111,0.003466187,0.003727856,0.003183525,0.003614423,0.003162797,0.00339502,0.00337613,0.0031839,0.004305296,0.002745527,0.001587495,0.001054695,0.000857916,0.00082816,0.000659784,0.000658869,0.000990218,0.000929723,0.001201671,0.001121184,0.001604717,0.001285089,0.002718045,0.002056471,0.001168622,0.001837603,0.00262125,0.001520043,0.00220798,0.002775185,0.001805241,0.0021226,0.001797264,0.000949157,0.000676056,0.000605333,0.000464655,0.000451658,0.000410247,0.000313502,0.000249141,0.000241298,0.000194432,0.000217042,0.000228916,0.000244655,0.000182766,0.000140834,0.000169684,0.000123173,0.000138254,0.000206069,0.000238678,0.000210447,0.000119407,8.363227e-05,4.861478e-05,4.931628e-05,3.857373e-05,1.7375109e-05,1.1552374e-06,-414.2762,120.190704,17.63811,33.510967,16.362026,3.771879,-4.484976,2.2779014,-3.248005,-5.1207128,-2.2688262,-4.299072,-4.017785,-1.4510946,-6.0870924,-1.2099618,-6.2076154,-1.4546921,-2.7876668,-8.135045,0.03967869,1463.025659205405,1730.9952979792215,21.894954924123052,0.012860799,2918.439190204327,0.001897628,twenties
0.34558862,0.45278344,0.4343961,0.40836042,0.38550267,0.46060836,0.38541391,0.35683596,0.3617895,0.34677202,0.2855463,0.27962047,0.4276243,0.54793495,0.4832749,0.41371018,0.52140427,0.56262946,0.4393608,0.39746702,0.45883122,0.40117657,0.31658894,0.34820893,0.41984946,0.5524672,0.47753838,0.46357062,0.5595553,0.5699751,0.47462928,0.42202327,0.46687645,0.42197534,0.32794565,0.35332614,0.02777469,0.090378575,0.05612424,0.034995638,0.31961018,2.043752,4.4771185,5.2322183,1.9920719,4.0189586,1.9068819,0.76894236,3.3573108,2.3985035,1.0755676,3.8520088,3.3857112,2.9641073,3.3569043,3.8017988,3.836669,1.3948569,1.4359494,1.6361991,0.7174128,0.37390095,0.68402046,0.64198244,0.14774795,0.04134441,0.063019045,0.05992695,0.05732388,0.046105206,0.034881003,0.035815284,0.022391075,0.02141938,0.023832563,0.040886313,0.05715357,0.06219546,0.014622664,0.006424401,0.008395758,0.017154435,0.0467995,0.03960236,0.013712475,0.005439385,0.009175199,0.021231119,0.03677748,0.018656105,0.005387819,0.002920145,0.005211534,0.003086438,0.001041559,0.001147808,0.002995186,0.001504635,0.000865189,0.000922613,0.001073858,0.001310928,0.002189338,0.002372922,0.003747768,0.00350483,0.00453746,0.00424835,0.006641803,0.003861897,0.002587375,0.001771758,0.001101745,0.000922922,0.000842923,0.000971573,0.002277929,0.002644343,0.002611989,0.00330862,0.00587885,0.008189442,0.01662932,0.014837884,0.012636118,0.006136412,0.002839698,0.001452868,0.001107783,0.001813086,0.001346191,0.001623157,0.001031295,0.001311069,0.001720928,0.001303099,0.000984635,0.001733405,0.001561329,0.001849752,0.002831582,0.003027731,0.003188455,0.002997403,0.002014776,0.002368047,0.001410634,0.001084656,0.000956105,0.000695396,0.000690001,0.000506938,0.00030406,0.000251088,0.000109728,6.7484056e-05,9.209088e-05,0.000109622,9.116092e-05,9.432756e-05,6.287799e-05,4.0619096e-05,1.8169185e-05,1.3325348e-06,-429.9088,86.67678,21.51732,35.386757,-9.020825,-1.3668557,-2.8611321,-0.07579282,-11.769124,-1.033839,-4.2009635,-2.8044975,3.8612285,-9.303331,-2.391352,3.5196617,-11.219527,-4.545626,-3.299355,-7.0642104,0.029898208,2239.7283915345192,2188.324310845096,22.283551679948438,0.023108622,4579.272874735169,-0.010418629,sixties
0.29018834,0.22336224,0.21093419,0.40195253,0.56536597,0.25081024,0.1974413,0.22281569,0.32192424,0.333793,0.28912154,0.30009222,0.46833915,0.46662128,0.45583823,0.59350306,0.6599088,0.6120084,0.44020107,0.5374846,0.604104,0.4815913,0.47698057,0.46374118,0.5088079,0.4957706,0.5016048,0.6503324,0.68391126,0.57316834,0.47395205,0.58405834,0.58282816,0.5164775,0.5077534,0.5157578,0.012075315,0.010516315,0.036091033,0.20253131,1.7761244,8.2703085,6.1456947,9.711702,2.8121812,0.7725887,1.3776983,3.5711331,6.4129744,2.887845,1.6422406,4.2041698,5.2370653,13.302242,18.25408,31.033756,3.7497919,1.6041032,1.3290495,2.6840885,2.1388183,0.45497707,0.22279708,0.17785531,0.10405054,0.08706258,0.19249967,0.3567587,0.40373534,0.17835292,0.10504834,0.08284725,0.08056554,0.12743986,0.21952055,0.2978671,0.18477592,0.051909074,0.005995074,0.008180757,0.014857031,0.005407645,0.007539117,0.044169486,0.051360026,0.0394983,0.050535165,0.023544185,0.04388499,0.16210376,0.4081669,0.054580193,0.06440146,0.14663082,0.10493673,0.05949402,0.05193116,0.01861852,0.016081741,0.010619479,0.010061776,0.010995974,0.008293551,0.006724853,0.007494378,0.005589254,0.007945789,0.011539515,0.022196619,0.01536898,0.002007945,0.001251646,0.00100794,0.001215507,0.001319783,0.001249816,0.002016847,0.006609848,0.010906391,0.018475363,0.027248358,0.01893677,0.015997693,0.012755163,0.008097258,0.010144915,0.002957841,0.002339083,0.000822354,0.001024632,0.000763945,0.001291197,0.000801835,0.001095068,0.001004709,0.000676185,0.00051899,0.000182301,0.000135273,0.000478902,0.00102752,0.000897356,0.000745237,0.001335005,0.001778582,0.001967195,0.001982646,0.000680114,0.000324402,0.000746652,0.002192743,0.002665109,0.001836647,0.001932063,0.001890959,0.000721089,0.000294669,0.001475245,0.001620557,0.001583347,0.0015606,0.001539665,0.001029653,3.517939e-05,-378.94647,97.8214,17.557669,12.265305,18.449257,2.305342,-10.254083,-12.966122,-8.096712,0.9157247,-5.184528,-4.0365715,-2.4288564,-4.830394,-1.086448,2.6946979,-2.3709304,-6.7937913,-6.3039365,-6.4987097,0.044704217,2095.1243532192193,2249.1210299404743,22.70837300931417,0.027063087,4253.149414,0.00727621,fourties
0.49535012,0.46820882,0.44479856,0.3881452,0.33530578,0.3941508,0.42128265,0.42569607,0.44071418,0.5222692,0.5643542,0.5308836,0.6156267,0.5120306,0.46735248,0.4366649,0.39299026,0.42848986,0.4358388,0.44295144,0.47639012,0.61025035,0.61504537,0.6083065,0.5993489,0.5602704,0.5079613,0.4775303,0.46259007,0.47150612,0.48290157,0.5300945,0.60630876,0.64857984,0.65641886,0.6402294,8.5060514e-05,9.5180105e-05,0.002778329,0.08669603,0.121481,0.018179864,0.021929923,0.12059572,0.21086214,0.18296318,0.030478295,0.025012013,0.065003686,0.06776564,0.074838735,0.02613431,0.077161856,0.16243404,0.10611511,0.08223543,0.076963454,0.12019704,0.13347913,0.12189606,0.027649239,0.04157118,0.045020588,0.081937045,0.04011865,0.024649628,0.030816352,0.03007617,0.040950164,0.013039082,0.005967804,0.00706035,0.008312201,0.008037373,0.005589949,0.007877265,0.004189842,0.005128399,0.005053829,0.004434746,0.003640919,0.004406496,0.003884866,0.003268337,0.004825441,0.010460714,0.006096217,0.002434473,0.003161678,0.003017976,0.000669661,0.000715213,0.000857954,0.000269258,0.000244669,0.000181287,0.000221801,0.000188193,0.000370905,0.000483395,0.00052144,0.000138929,9.8513105e-05,6.3932304e-05,5.0726812e-05,2.9521083e-05,2.3186978e-05,3.2655913e-05,2.5940959e-05,2.3255216e-05,1.2916183e-05,1.2940692e-05,7.666747e-06,1.8723372e-06,1.566225e-06,7.821235e-07,6.474223e-07,5.6807806e-07,4.2821029e-07,4.4254853e-07,6.54178e-07,8.135936e-07,1.3181857e-06,1.3423769e-06,9.760251e-07,4.8101793e-07,2.679158e-07,2.9056562e-07,4.8408145e-07,4.4939705e-07,5.5177793e-07,7.1395465e-07,3.61183e-06,1.1414957e-05,1.4401373e-05,1.04342425e-05,6.259529e-06,3.7997106e-06,5.1709026e-06,9.570461e-06,1.0330587e-05,1.0599903e-05,1.3061905e-05,4.810568e-06,1.0296094e-05,6.2347426e-06,3.0430554e-06,5.2189404e-07,1.7901272e-07,7.44556e-08,2.8230492e-08,8.017321e-09,5.746068e-09,5.7359495e-09,4.756537e-09,4.8419473e-09,4.187018e-09,3.2750829e-09,3.4697045e-09,3.5624055e-09,3.1824212e-09,3.0480418e-09,1.6095993e-09,1.4235574e-10,-607.47644,141.53915,24.383463,3.4463608,-8.744689,10.810998,-15.838709,-3.6589363,-5.212382,-13.229672,-2.5087395,-6.825596,-0.8835565,-7.6839824,-2.9266582,-3.6005583,-5.3821554,-3.9297984,-5.152044,-4.092997,0.006216875,1529.536396,1517.003963464102,21.88223443377468,0.025294805,2794.5664349724266,0.002085289,teens
0.44922283,0.33460498,0.2104879,0.2663603,0.31981885,0.3201162,0.3314671,0.4298449,0.44873908,0.37840188,0.39126948,0.40628207,0.5382338,0.32345468,0.29405755,0.33081684,0.34948915,0.33534664,0.35618722,0.4753859,0.43291613,0.4393086,0.5454791,0.6191246,0.6043788,0.40843907,0.31114927,0.33405742,0.34873977,0.35453022,0.41200626,0.46038076,0.4538563,0.44135076,0.6335041,0.70452505,0.003303716,0.00535308,0.004202359,0.01205319,0.0347938,0.02950442,0.44402054,2.8901837,8.847455,28.646524,5.4606285,0.31734204,0.11331959,0.09882981,0.3450016,1.1235371,5.7081237,22.368237,30.216187,36.33203,19.282665,3.1320648,2.3196807,1.2834159,2.206689,0.72366196,0.85252243,4.928164,7.523725,29.788443,18.572336,7.270612,6.3840446,8.785971,1.8528358,0.3996307,0.71126294,1.8513528,1.4878122,1.5391841,1.3668151,0.55576754,0.7841041,1.4744871,0.9458305,0.53907657,0.5558852,1.742842,3.20712,1.6964676,4.9459634,9.705116,8.278787,3.3347814,4.9778404,7.8705206,3.8225613,2.1298656,2.1278217,1.5816684,6.149886,4.773238,0.47247663,0.40442625,0.31219193,1.3423777,1.4896531,0.187529,0.14514136,0.21578982,0.8267221,0.48350167,0.058141567,0.17622477,0.61245054,0.80959076,0.33286536,0.8128245,1.6268731,0.8072209,0.2781532,1.2976358,0.8790828,0.08346239,0.2376191,0.2177111,0.2497531,0.3917356,0.19344991,0.09264759,0.034574766,0.004427536,0.00746943,0.009966667,0.014895344,0.036539752,0.07860843,0.031841163,0.048981402,0.018565966,0.022809776,0.009106807,0.001715389,0.001694845,0.005570652,0.011647666,0.008332229,0.007679736,0.007254622,0.004243151,0.001984027,0.00118552,0.001567919,0.000833387,0.000673843,0.000508921,0.000352525,0.000346299,0.00099741,0.002558638,0.002465864,0.000945146,0.001990005,0.008458846,0.019143285,0.019272223,0.006376943,0.000295351,-305.26627,83.32753,-21.839684,15.649334,2.3896027,-15.946,-15.216962,-11.389965,-8.324199,-0.09959119,2.3668118,-11.272141,-0.6334676,-6.820341,-7.948339,-1.3247656,1.7519714,-2.9474046,-7.902732,-3.286606,0.08276008,2512.0313531808674,2303.473626056054,22.794157772618963,0.024222963,4894.616699,0.032928466,twenties
